1.111029758335054574e+00,3.687925476249285239e-01,8.967643580181343665e+00
-5.121687285612637197e-01,3.390495199886686351e+00,1.461473295335730072e+01
-2.592519386985681074e+00,-1.020176698876242849e+00,6.775540056345493944e+00
1.474432535728327665e+00,-3.209304930033648695e+00,2.422138607160485790e+00
3.175217974697400081e+00,4.831850744865510805e+00,1.690365161944309236e+01
1.922552955833337407e+00,-1.311297648407465655e+00,5.836072099355928522e+00
1.801768212870510588e+00,-3.490661923724428739e+00,1.880342361904429715e+00
-4.884634460261857214e+00,-3.823823750435699775e+00,1.880523018803858193e+00
5.993000736893208114e-01,4.912612952967474911e+00,1.728432823222993875e+01
-4.135169768237058285e+00,7.970172965318766956e-02,8.917387047660113808e+00
-2.925223742668303650e+00,-3.582927142957518463e+00,2.141229341824796961e+00
2.438478394419898443e+00,2.329790844254729265e+00,1.241645747959393375e+01
-7.394920897750436595e-01,4.868022032667223442e+00,1.732461939247685834e+01
2.050508312227179886e+00,-2.758171519614886158e+00,3.190991880934484826e+00
1.220244385265796261e+00,-3.989066988879352849e+00,1.025943616055217333e+00
-4.391002226444983059e+00,-3.557720057438109595e+00,2.320080545752309042e+00
4.647087728915860083e+00,9.690718150170649636e-01,9.739437381669256766e+00
1.565079388433783691e+00,3.988359481329021961e+00,1.551447052044357022e+01
-3.952475148931688054e+00,2.491460362885029589e+00,1.329048424010251850e+01
-8.748869029579156020e-01,3.765890907664839915e+00,1.533089999286725913e+01
3.536374503437434313e+00,-2.768131302417702333e+00,3.038070172346520437e+00
2.573238516710576462e+00,2.929681823986095779e+00,1.349610115636047603e+01
