2.576768866338642106e+00,-3.452419103019876090e+00,3.947099787323654074e-01
-1.469440262419945409e+00,-1.596011019566693001e+00,-1.672383833224945882e+00
1.111029758335054574e+00,3.687925476249285239e-01,2.042193462650866653e+00
-5.121687285612637197e-01,3.390495199886686351e+00,6.532970193153535554e+00
-2.592519386985681074e+00,-1.020176698876242849e+00,4.568554471508144310e+00
1.474432535728327665e+00,-3.209304930033648695e+00,-3.850115399277496575e+00
3.175217974697400081e+00,4.831850744865510805e+00,2.019412105505013599e+01
1.922552955833337407e+00,-1.311297648407465655e+00,1.228340385213468444e+00
1.801768212870510588e+00,-3.490661923724428739e+00,-3.614582911561748713e+00
-4.884634460261857214e+00,-3.823823750435699775e+00,1.574495345878850650e+01
5.993000736893208114e-01,4.912612952967474911e+00,9.544622615137384969e+00
-4.135169768237058285e+00,7.970172965318766956e-02,1.840539373799692058e+01
-2.925223742668303650e+00,-3.582927142957518463e+00,1.469398881557856251e+00
2.438478394419898443e+00,2.329790844254729265e+00,1.042313076613209510e+01
-7.394920897750436595e-01,4.868022032667223442e+00,9.827718324848579101e+00
2.050508312227179886e+00,-2.758171519614886158e+00,-1.808540868275229085e+00
1.220244385265796261e+00,-3.989066988879352849e+00,-6.431283601264321526e+00
-4.391002226444983059e+00,-3.557720057438109595e+00,1.111573290184191798e+01
4.647087728915860083e+00,9.690718150170649636e-01,2.243932379221871187e+01
1.565079388433783691e+00,3.988359481329021961e+00,1.020249979531445739e+01
-3.952475148931688054e+00,2.491460362885029589e+00,2.151319293376072395e+01
-8.748869029579156020e-01,3.765890907664839915e+00,8.194633060780974532e+00
3.536374503437434313e+00,-2.768131302417702333e+00,5.549617636747623983e+00
2.573238516710576462e+00,2.929681823986095779e+00,1.123807471965318427e+01
